sample_db_id	sample_id	run_db_id	run_id	run_name	platform	instrument	run_date	barcode	q30_score	cluster_density	pass_filter_pct	run_total_reads	run_total_bases	read_file_1	read_file_2	read_count_1	read_count_2	avg_quality_1	avg_quality_2	data_class	read_active
smp_f4e9cb5df6	S001	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC01	92.5	1450.0	87.2	54054614	8108192100	S001_RUN-2026-001_R1.fastq.gz	S001_RUN-2026-001_R2.fastq.gz	2197222	2197222	36.05	34.58	raw	true
smp_f9656246e6	S002	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC02	92.5	1450.0	87.2	54054614	8108192100	S002_RUN-2026-001_R1.fastq.gz	S002_RUN-2026-001_R2.fastq.gz	2570774	2570774	35.8	36.91	raw	true
smp_7f25a94981	S003	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC03	92.5	1450.0	87.2	54054614	8108192100	S003_RUN-2026-001_R1.fastq.gz	S003_RUN-2026-001_R2.fastq.gz	952008	952008	36.26	35.42	raw	true
smp_62c0ea169d	S004	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC04	92.5	1450.0	87.2	54054614	8108192100	S004_RUN-2026-001_R1.fastq.gz	S004_RUN-2026-001_R2.fastq.gz	3097424	3097424	36.06	35.01	raw	true
smp_1c7826c655	S005	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC05	92.5	1450.0	87.2	54054614	8108192100	S005_RUN-2026-001_R1.fastq.gz	S005_RUN-2026-001_R2.fastq.gz	4200	4200	35.53	36.0	raw	true
smp_bc081ad34e	S006	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC06	92.5	1450.0	87.2	54054614	8108192100	S006_RUN-2026-001_R1.fastq.gz	S006_RUN-2026-001_R2.fastq.gz	3554202	3554202	36.77	36.05	raw	true
smp_1540bf6aee	S007	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC07	92.5	1450.0	87.2	54054614	8108192100	S007_RUN-2026-001_R1.fastq.gz	S007_RUN-2026-001_R2.fastq.gz	2103503	2103503	35.46	36.12	raw	true
smp_9fe2d6bc08	S008	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC08	92.5	1450.0	87.2	54054614	8108192100	S008_RUN-2026-001_R1.fastq.gz	S008_RUN-2026-001_R2.fastq.gz	1408107	1408107	35.75	35.21	raw	true
smp_b99f597293	S009	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC09	92.5	1450.0	87.2	54054614	8108192100	S009_RUN-2026-001_R1.fastq.gz	S009_RUN-2026-001_R2.fastq.gz	2178488	2178488	36.6	35.6	raw	true
smp_fd9c334ae8	S010	run_a1b2c3	RUN-2026-001	NovaSeq batch 1	Illumina	NovaSeq X Plus	2026-02-10	BC10	92.5	1450.0	87.2	54054614	8108192100	S010_RUN-2026-001_R1.fastq.gz	S010_RUN-2026-001_R2.fastq.gz	2765686	2765686	36.46	35.47	raw	true
