sample_db_id	sample_id	subject	relDay	sampletype	speciesName	speciesTaxID	taxRank	numReads	abundance
smp_3626919c81	P01-D00	P01	0	Urine	Homo sapiens	9606	species	47682	0.589205
smp_3626919c81	P01-D00	P01	0	Urine	Gardnerella vaginalis	2702	species	10222	0.126313
smp_3626919c81	P01-D00	P01	0	Urine	Streptococcus agalactiae	1311	species	10069	0.124422
smp_3626919c81	P01-D00	P01	0	Urine	Klebsiella pneumoniae	573	species	6087	0.075217
smp_3626919c81	P01-D00	P01	0	Urine	Bacteroides fragilis	817	species	2561	0.031646
smp_3626919c81	P01-D00	P01	0	Urine	Lactobacillus crispatus	47770	species	1432	0.017695
smp_3626919c81	P01-D00	P01	0	Urine	Enterococcus faecalis	1351	species	1230	0.015199
smp_3626919c81	P01-D00	P01	0	Urine	Escherichia coli	562	species	819	0.01012
smp_3626919c81	P01-D00	P01	0	Urine	Citrobacter freundii	546	species	594	0.00734
smp_3626919c81	P01-D00	P01	0	Urine	Pseudomonas phage phiKZ	169683	species	230	0.002842
smp_3626919c81	P01-D00	P01	0	Urine	Escherichia	561	genus	1010	
smp_3626919c81	P01-D00	P01	0	Urine	Bacteroides	816	genus	2684	
smp_e7b5977a08	P01-D07	P01	7	Urine	Homo sapiens	9606	species	94178	0.724892
smp_e7b5977a08	P01-D07	P01	7	Urine	Streptococcus agalactiae	1311	species	12921	0.099454
smp_e7b5977a08	P01-D07	P01	7	Urine	Gardnerella vaginalis	2702	species	11370	0.087515
smp_e7b5977a08	P01-D07	P01	7	Urine	Escherichia coli	562	species	7229	0.055642
smp_e7b5977a08	P01-D07	P01	7	Urine	Pseudomonas aeruginosa	287	species	2033	0.015648
smp_e7b5977a08	P01-D07	P01	7	Urine	Lactobacillus crispatus	47770	species	1806	0.013901
smp_e7b5977a08	P01-D07	P01	7	Urine	Proteus mirabilis	584	species	367	0.002825
smp_e7b5977a08	P01-D07	P01	7	Urine	Roseburia intestinalis	166486	species	16	0.000123
smp_e7b5977a08	P01-D07	P01	7	Urine	Escherichia	561	genus	7336	
smp_1bfaa090cb	P01-D14	P01	14	Urine	Homo sapiens	9606	species	167329	0.697207
smp_1bfaa090cb	P01-D14	P01	14	Urine	Akkermansia muciniphila	239935	species	16125	0.067188
smp_1bfaa090cb	P01-D14	P01	14	Urine	Streptococcus agalactiae	1311	species	14877	0.061988
smp_1bfaa090cb	P01-D14	P01	14	Urine	Escherichia coli	562	species	13448	0.056034
smp_1bfaa090cb	P01-D14	P01	14	Urine	Pseudomonas aeruginosa	287	species	8500	0.035417
smp_1bfaa090cb	P01-D14	P01	14	Urine	Proteus mirabilis	584	species	7114	0.029642
smp_1bfaa090cb	P01-D14	P01	14	Urine	Lactobacillus crispatus	47770	species	6226	0.025942
smp_1bfaa090cb	P01-D14	P01	14	Urine	Klebsiella pneumoniae	573	species	3912	0.0163
smp_1bfaa090cb	P01-D14	P01	14	Urine	Enterococcus faecalis	1351	species	2468	0.010283
smp_1bfaa090cb	P01-D14	P01	14	Urine	Escherichia	561	genus	13636	
smp_689f2ed48a	P02-D00	P02	0	Urine	Homo sapiens	9606	species	32282	0.467977
smp_689f2ed48a	P02-D00	P02	0	Urine	Staphylococcus epidermidis	1282	species	10119	0.14669
smp_689f2ed48a	P02-D00	P02	0	Urine	Faecalibacterium prausnitzii	853	species	8550	0.123945
smp_689f2ed48a	P02-D00	P02	0	Urine	Akkermansia muciniphila	239935	species	5499	0.079716
smp_689f2ed48a	P02-D00	P02	0	Urine	Pseudomonas aeruginosa	287	species	5311	0.076991
smp_689f2ed48a	P02-D00	P02	0	Urine	Klebsiella pneumoniae	573	species	3990	0.057841
smp_689f2ed48a	P02-D00	P02	0	Urine	Lactobacillus crispatus	47770	species	1583	0.022948
smp_689f2ed48a	P02-D00	P02	0	Urine	Gardnerella vaginalis	2702	species	954	0.01383
smp_689f2ed48a	P02-D00	P02	0	Urine	Streptococcus agalactiae	1311	species	694	0.010061
smp_5433a78f99	P02-D07	P02	7	Urine	Homo sapiens	9606	species	86494	0.619749
smp_5433a78f99	P02-D07	P02	7	Urine	Pseudomonas aeruginosa	287	species	13415	0.096121
smp_5433a78f99	P02-D07	P02	7	Urine	Akkermansia muciniphila	239935	species	13238	0.094853
smp_5433a78f99	P02-D07	P02	7	Urine	Lactobacillus crispatus	47770	species	9992	0.071595
smp_5433a78f99	P02-D07	P02	7	Urine	Enterococcus faecalis	1351	species	3226	0.023115
smp_5433a78f99	P02-D07	P02	7	Urine	Klebsiella pneumoniae	573	species	3201	0.022936
smp_5433a78f99	P02-D07	P02	7	Urine	Gardnerella vaginalis	2702	species	3195	0.022893
smp_5433a78f99	P02-D07	P02	7	Urine	Citrobacter freundii	546	species	2768	0.019833
smp_5433a78f99	P02-D07	P02	7	Urine	Streptococcus agalactiae	1311	species	2657	0.019038
